fold,split,smiles,y_true,y_pred
2,cv_val,C[C@H]1Cc2c(ncnc2Oc2ccc3c(ccn3C(=O)Nc3cccc(C(F)(F)F)c3)c2)CN1,4.97,5.2650595
2,cv_val,Cn1c(CN2CCC(c3nc(OCc4ccc(Cl)cc4F)ncc3F)CC2)nc2ccccc21,5.27,5.5475044
2,cv_val,COc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,5.0,4.943776
2,cv_val,Cn1cc(-c2cccc(C(=O)Nc3cc(N4CC[C@@H](C(C)(C)O)C4)ncc3C(F)(F)F)n2)cn1,5.12,5.365086
2,cv_val,CS(=O)(=O)N1CCN(C(=O)c2cnc3ccc(F)cc3c2N2CCC(C#N)(c3ccccc3)CC2)CC1,5.26,4.959839
2,cv_val,C[C@H]1Cc2c(ncnc2Oc2ccc3c(ccn3C(=O)Nc3cc(C4(C)CC4)[nH]n3)c2)CN1,4.56,4.9485736
2,cv_val,Cc1ccccc1-c1cc2c(N[C@@H]3CC[C@](C)(N)C3(C)C)c(C(N)=O)cnn2c1,5.31,5.0615816
2,cv_val,NC1CCN(c2c(-c3cc(F)cc(Cl)c3)cncc2-c2nc3cc(F)ccc3[nH]2)CC1,5.31,5.661256
2,cv_val,COc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)ccn1,5.66,5.292651
2,cv_val,CC(C)c1ccc(-c2cc(CN3CCN(c4ccccn4)CC3)nn2-c2ccc(F)cc2)cc1,4.6,6.130616
2,cv_val,CCN(CCCN1CCC(c2noc3cc(F)ccc23)CC1)S(=O)(=O)C(C)CO,5.68,5.512677
2,cv_val,COc1ccc(-c2nnc(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)[nH]2)cn1,5.91,5.370945
2,cv_val,Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5)CC3)cccc2n1,5.6,5.719763
2,cv_val,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,5.33,5.2906036
2,cv_val,CO[C@@H]1C[C@H](Cc2ccc(Cl)cc2)N(C2CCN(c3nc(N)n[nH]3)CC2)C1,4.779999999999999,5.132138
2,cv_val,COc1cc(CC[C@@H](C)N2Cc3ccc(Cl)cc3C2)ccc1O,6.37,5.9742775
2,cv_val,Nc1nnc(N2CCC(N3C[C@H](COCC(F)F)OC[C@@H]3Cc3ccc(Cl)cc3)CC2)[nH]1,5.26,4.5424514
2,cv_val,CCOCCn1nc(C)c2nc(NC3CCNCC3)nc(Nc3cc(C)ccn3)c21,5.55,5.5185204
2,cv_val,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(=O)n(C4CCCC4)n2)C3=O)ccc2c1COC2=O,4.87,4.871996
2,cv_val,CC(=O)Nc1ccc(CCN2CCC(COc3nc4ccccc4c4cn(C)cc34)CC2)cc1,7.7,5.831558
2,cv_val,CC[C@@H](NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4ccc(F)cc43)C[C@@H]21,5.0,5.733315
2,cv_val,COC(=O)N(NC(=O)c1c(CN2CCN(S(=O)(=O)c3ccccc3)CC2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,5.6,5.7087193
2,cv_val,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2cccc(OC(F)F)c2F)c(=O)n3Cc2c(F)cncc2F)cc1,5.85,5.4850235
2,cv_val,COCCN1CC=CC[C@H](c2ccc(Cl)c(Cl)c2)C1,5.28,5.2882032
2,cv_val,N[C@H]1CO[C@H]1COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,4.62,4.6902637
2,cv_val,N#Cc1ccc(N2C3CCC2CN(C(=O)CCS(=O)(=O)c2cccc4ncsc24)C3)nc1,5.25,4.910274
2,cv_val,CN(C)CCCN1c2ccccc2CCc2ccccc21,5.47,5.556502
2,cv_val,COc1cccc2c1OC(c1ccc(OCCCN3CCCC3)cc1)C(C)S2(=O)=O,5.16,5.460852
2,cv_val,C[C@@H]1C[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H](c2ccc(F)cc2)CC(=O)N1,5.07,5.8431644
2,cv_val,Nc1nnc(N2CCC(N3CC4CC4C[C@@H]3Cc3ccc(Cl)cc3)CC2)[nH]1,5.26,5.2180676
2,cv_val,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2nccc(NCCNCCCF)c2F)N1CC(F)(F)F,5.0,5.4974675
2,cv_val,COc1ccc2nccc(CC[C@H]3OC[C@H](NCc4ccc(Cl)cc4)CO3)c2c1,5.7,5.551606
2,cv_val,COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@H](OC)C3)c2c1,4.57,4.626383
2,cv_val,O=S(=O)(c1ccccc1)c1ccc(/C=C/c2ccc(F)cc2F)cc1,5.36,5.3257523
2,cv_val,Cc1ncoc1-c1nnc(SCCCN2CCC3CC3(c3ccc(C(F)(F)F)cc3)CC2)n1C,5.8,5.9923067
2,cv_val,CC(C)Oc1nc(C2CCNCC2)ncc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,6.4,5.4578233
2,cv_val,COc1cnc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)ccnc2c1,7.81,8.557491
2,cv_val,O=C(Nc1ccc(-c2nnc(NCCCN3CCCCC3)o2)cc1F)c1ccccc1F,5.2,4.974377
2,cv_val,O=C(Nc1cc(-c2cn(-c3ccccc3)c3cnccc23)ccn1)C1CC1,6.89,5.4224286
2,cv_val,Nc1nnc(N2CCC(N3C[C@H](CN4CCCCC4)OC[C@@H]3Cc3ccc(Cl)cc3)CC2)[nH]1,4.2,4.7248735
2,cv_val,C[C@@H]1CCCN1CCCOc1ccc2c(c1)CC[C@H]1[C@@H]3[C@H](C#N)CC(=O)N(C)[C@@]3(C)CC[C@H]21,4.98,4.841856
2,cv_val,CCCc1nc2ccc(CN3CCN(c4ccc(C(=O)NC)nc4Cl)CC3)cc2[nH]c1=O,4.68,5.0316153
2,cv_val,Nc1ccc(-c2ccco2)cc1NC(=O)c1ccc2nc(N3CCNCC3)ccc2c1,5.12,5.175939
2,cv_val,CC(NC(=O)C1c2ccccc2C(=O)N1CCc1ccccn1)c1ccc(OCC(F)(F)F)cc1,5.14,4.8981953
2,cv_val,CCC(CC)CNc1c(C(N)=O)c(C)nc2ccc(-c3cccnc3)cc12,6.17,5.7313795
2,cv_val,c1cncc(C(Cc2ccccc2-c2cncc3ccccc23)c2cccnc2)c1,4.92,4.8804626
2,cv_val,CC1=C(N2C(=O)C3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)CC2C)COC1=O,4.75,4.874827
2,cv_val,CC(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1,5.4,5.127444
2,cv_val,Cc1cc(NCc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)no1,5.48,5.7953424
2,cv_val,N[C@H]1C[C@@H]1c1ccc(Br)c(F)c1F,4.82,5.03407
2,cv_val,C[C@@H]1OCC2(CCN(c3nc(N)c(Sc4ccnc(C5CC5)c4Cl)c(=O)n3C)CC2)[C@@H]1N,5.01,5.6179194
2,cv_val,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,5.92,5.8587255
2,cv_val,N#Cc1cc(NCC(=O)NC2CN([C@H]3CC[C@@](O)(c4cncs4)CC3)C2)c2cc(C(F)(F)F)ccc2n1,4.46,4.895581
2,cv_val,O=C(O)c1cc(F)c2nc(CN3CCN(c4cccc(OCc5ccc(Cl)c6c5OCC6)n4)C=N3)n(C[C@@H]3CCO3)c2c1,7.3,4.794894
3,cv_val,Cc1nc[nH]c1CN1CCC2(CC1)COC1c3cccc(Cl)c3OC(C)(C)C1C2,6.4,5.244772
3,cv_val,Cc1cncc(-c2c(C)c(CNC3CCCC3)nn2-c2ncccc2Cl)c1,5.05,5.0471544
3,cv_val,Cc1ccc(C(=O)Nc2ccc(CN3CCC4C=NNC4C3)c(Cl)c2)cc1C#Cc1cnc2cccnn12,5.3,5.6404157
3,cv_val,CN(Cc1nc2ccccc2c(=O)[nH]1)Cc1nc(-c2ccccc2)no1,4.58,4.791142
3,cv_val,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccc(=O)n(C)c1,5.9,6.20489
3,cv_val,CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3cnn(C)c3)cc12,5.92,5.784233
3,cv_val,CC(C)[C@H](N)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,5.07,5.177774
3,cv_val,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(F)cc3)C2)n1C,5.7,5.9406543
3,cv_val,Cc1ccc(C23CNCC2C3)cc1,4.35,5.12428
3,cv_val,CCc1c(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)cnn1C1CCN(C(C)=O)CC1,4.77,4.7542663
3,cv_val,O=c1cc(NC2CCN(Cc3ccc4c(c3)OCO4)CC2)c2cc(Cl)ccc2o1,5.65,6.9430885
3,cv_val,Cc1cc2c(F)c(Oc3ncnn4cc(OCCCS(C)(=O)=O)c(C)c34)ccc2[nH]1,4.7,4.772798
3,cv_val,O=C(c1cc(F)cc(F)c1)N1CCN(c2ccc(OC3CCN(C4CCCC4)CC3)cc2)C(=O)C1.O=CO,5.1,4.847202
3,cv_val,COc1ncc(-c2ccc3ncnc(-c4cccc(C(=O)N5CCN(C)CC5)c4)c3c2)cc1C(F)(F)F,5.8,5.1935387
3,cv_val,N#Cc1ccc(NC(=O)[C@H](COCCO)Oc2ncnc3c2cnn3-c2ncccc2Cl)nc1,4.3,4.1650047
3,cv_val,O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)c(-c3ccccc3)cc12,5.25,5.612165
3,cv_val,N#Cc1cccc(NC(=O)COc2ccc(C(=O)c3cc(Cl)ccc3Br)cc2)c1F,7.9,8.017746
3,cv_val,COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCC[C@](C)(OC)C(=O)O)c1,5.64,5.976592
3,cv_val,Cc1c2c(n3c1CCCN1CCCC[C@@H]1CNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,6.05,5.1135054
3,cv_val,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CC(O)C2)nc1,5.48,4.9795246
3,cv_val,C[C@H](Oc1cc2cc(C(N)=O)ccc2nc1N)c1cc(F)ccc1-n1cccn1,4.62,4.817248
3,cv_val,O=C(c1cccc(Cl)c1Cl)N(C1CCCC1)[C@H]1CCNC1,4.99,5.2612004
3,cv_val,O[C@H](COc1ccc2[nH]ncc2c1)CN1CCN(c2ccc(Cl)cc2)CC1,6.0,5.2678123
3,cv_val,CC(C)Oc1ccc(-c2nnc(-c3ccc4c(c3)CC(N)(CO)CC4)o2)cc1C#N,5.11,4.7708073
3,cv_val,Nc1nc(N2CCC(N)CC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,5.21,5.535512
3,cv_val,OCC1(N2CCN(C3CCc4ccc(OCc5noc(-c6ccc(Cl)cc6)n5)cc43)CC2)CCCC1,6.69,5.535223
3,cv_val,Cn1ccnc1[C@]1(O)CC[C@H](N2CC(NC(=O)CNC(=O)c3cccc(C(F)(F)F)c3)C2)CC1,4.82,4.533565
3,cv_val,COc1ccc(-c2ccc(C(=O)O)cc2C)cc1-c1cnc(N(C)C)nc1CN1C(=O)O[C@H](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1C,4.8,5.103968
3,cv_val,N#Cc1nc(CCCN2CCCCC2)cc(-c2cccc(C(F)(F)F)c2)n1,6.8,6.442172
3,cv_val,CC#Cc1cncc(-c2cccc([C@@]3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cc(F)cc43)c2)c1,5.51,5.3413773
3,cv_val,O=C(Nc1ccc(F)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,4.85,5.418555
3,cv_val,NC1=N[C@]2(CO1)c1cc(OCC3CCCCC3)ccc1Oc1ccc(-c3cncnc3)cc12,7.05,6.562868
3,cv_val,CCCCCCCN(CC)CCCCc1ccc([N+](=O)[O-])cc1,8.33,7.5173254
3,cv_val,Cl.FCCOc1ccccc1CCC1CCN(CCc2ccccc2Cl)CC1,6.16,6.6505404
3,cv_val,COc1cc(F)ccc1-n1cc(Cn2ccnc2C)nn1,5.93,7.0284443
3,cv_val,COc1cc(CCC(C)(C)N2Cc3cc4c(cc3C2)OCO4)ccc1OCCO,6.89,6.169002
3,cv_val,CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3ccccc3s2)C[C@@H]1F,4.8,5.0174603
3,cv_val,Nc1nccn1Cc1cn(-c2ccc(Cl)c(C(=O)C(F)F)c2)nn1,5.19,8.3045635
3,cv_val,CC(C)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,5.0,6.44823
3,cv_val,CC(C)(C(=O)O)c1ccc(CN2CCC(COC(=O)c3c4n(c5ccccc35)CCCO4)CC2)cc1,4.16,4.987895
3,cv_val,CNCc1cc(C)c(C)cc1Oc1ccc(Cl)c(Cl)c1,5.83,5.313777
3,cv_val,COc1cccc(N2CCN(Cc3nc4c5cccc(OC)c5nc(N)n4n3)[C@H](C)C2)c1,4.68,4.7584977
3,cv_val,CC(=O)C1=NN2c3cc(Cl)ccc3OC[C@H]2C1(CCCN1CCOCC1)c1ccccc1,5.48,5.2630687
3,cv_val,O[C@]1(c2ccc(F)c(F)c2)CCNC[C@@H]1c1onc(-c2ccccc2Cl)c1Br,5.21,5.350905
3,cv_val,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(-c7cc(C)nn7C)oc6cc5CC4)n3C)cccc2n1,6.3,5.634156
3,cv_val,COC(=O)c1ccc(-c2ccn3c(CC4CC4(F)F)nnc3c2Cl)c(Cl)c1,4.97,5.114126
3,cv_val,COc1cccnc1C(=O)N1CCN(c2ccc(NC(=O)C(C)(C)c3ccccc3)cc2Cl)CC1.Cl,4.3,5.4198627
3,cv_val,OCC1(NCCCC2CCc3ccc(OCc4noc(-c5ccc(Cl)cc5)n4)cc32)CCCC1,6.28,5.8715777
3,cv_val,O=C(Nc1ccccc1)N(c1ccc(Br)cc1)C1CCN(C2CCCC2)CC1,6.73,5.7965145
3,cv_val,C1=C(c2ccc(OCCCN3CCCCC3)cc2)CCC1,6.64,6.110631
3,cv_val,CCc1cn(C2=CCC3C4CC=C5C[C@@H](NC(=O)c6ccncc6)CC[C@]5(C)C4CC[C@]23C)cn1,5.45,5.466378
3,cv_val,Fc1ccc2c([C@@H]3CNCC[C@H]3F)c(-c3ccccc3)[nH]c2c1,5.4,5.6106033
3,cv_val,COc1cccc(C(=O)N2CCCC2)c1OCc1csc(-c2ccc(Cl)cc2)n1,5.11,5.8668685
3,cv_val,O=C(N1CCC(c2ccccc2)CC1)N(c1ncccc1Cl)[C@@H]1CCCNC1,4.84,5.1308546
3,cv_val,CC(=O)C1=NN2c3cc(C)ccc3OC[C@H]2[C@@]1(CCCN1CCOCC1)c1ccccc1,5.2,5.1221614
3,cv_val,CN1Cc2ccccc2[C@H](c2ccccc2)N=C1OCc1ccc(NS(C)(=O)=O)cc1.O=C(O)/C=C/C(=O)O,4.54,4.4725804
3,cv_val,N#Cc1cnccc1COc1cnc(N2CCN(c3noc(C(F)(F)F)n3)CC2)nc1,5.2,5.012556
3,cv_val,CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CCNC5)ccc32)no1,5.16,5.0025024
3,cv_val,O=C(CCCN1CCCCC1)Nc1cc(-c2cccc(F)c2)n[nH]1,5.89,5.4604716
3,cv_val,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,4.16,4.3538904
3,cv_val,CS(=O)(=O)c1cccc(-c2ccc3ncc(-c4cccc(S(C)(=O)=O)c4)n3n2)c1,5.63,5.1641192
3,cv_val,COc1ccc2ccc(=O)n(CCN[C@@H]3CC[C@@H]4[C@H](C3)OC(=O)N4c3ccc4c(n3)NC(=O)CO4)c2n1,5.3,5.01067
3,cv_val,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6c(cc5CC4)OCC(=O)N6)n3C)cccc2n1,8.2,6.10695
3,cv_val,CN(c1ccc(-c2ccc(-n3ccc(N)n3)cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,4.8,5.491213
3,cv_val,NC(=O)c1cnc(N(CCc2ccccc2)[C@H]2CCCNC2)c2cc(-c3ccccc3)sc12,5.68,6.1287193
3,cv_val,NC(=O)c1cc(N2CCOCC2)c2ccc(CN3C(=O)CCC3=O)cc2n1,4.77,4.4845624
3,cv_val,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)ccc(OCCN(C)CCCF)c2F)N1CC1(F)COC1,5.37,5.7015896
3,cv_val,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(Cl)c3)C2)n1C,5.9,5.8997073
3,cv_val,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(OC(F)(F)F)cc3)C2)n1C,6.6,6.0586987
3,cv_val,CCn1c(N2CCC[C@H](N)C2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,5.3,6.174957
3,cv_val,COc1cc(-c2cn(CC(=O)N3CCC(c4nc5ccccc5o4)CC3)nn2)ccc1-n1cnc(C)c1,4.99,5.3922405
3,cv_val,O=C(Nc1ccc(-c2nnc(NCCCCN3CCCCC3)o2)cc1)C1CCCCC1,4.6,4.9938526
3,cv_val,CC(C)(C)n1cc2c(n1)C(=O)CC1(CCN(C(=O)c3ccc4[nH]ncc4c3)CC1)O2,4.47,4.600111
3,cv_val,O=C(NC1CCN(Cc2ccc(OCCCN3C(=O)CSC3=O)c(F)c2)CC1)c1cc(=O)c2ccc(F)cc2o1,5.07,5.070545
3,cv_val,COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(c4ccc(Cl)nc4)CC3)C(C)(C)C2)cc1,5.68,5.611678
3,cv_val,Cc1c(F)c(Nc2ccc(-c3cn(C)cn3)cn2)cc2c1ncn2CC1CC1,4.96,5.2923503
3,cv_val,O=C(c1c(-c2ccc(O)cn2)oc2ccc(O)c(CN3CCCCC3)c12)N1CCC1,4.88,4.9694924
3,cv_val,COc1nc(NC(=O)Cc2ccc(Cl)cc2)ccc1C[C@H]1COC(=O)N1,4.8,4.899181
3,cv_val,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc(-c3cccnc3)cc2)[nH]1,5.4,5.0685234
3,cv_val,CS(=O)(=O)CCNC(=O)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,4.52,4.6398335
3,cv_val,CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCCc4ccc(OC)c(OC)c4)nc(C#Cc4ccc(Cl)s4)nc31)[C@H](O)[C@@H]2O,5.44,5.236435
3,cv_val,COc1ccc2ncc(F)c(CC[C@H]3OC[C@H](NCc4ccc5c(c4)OCCO5)CO3)c2n1,4.869999999999999,4.879643
3,cv_val,COc1ccccc1N1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1.Cl,6.51,5.717383
3,cv_val,NCCCCN(C[C@H]1Cc2cccnc2CN1)[C@H]1CCCc2cccnc21,5.27,4.7033815
3,cv_val,COc1ccc2ncc(F)c(CCC34CCC(NCc5nc6c(c(C)c5C(C)C)OCC(=O)N6)(CC3)CO4)c2n1,5.92,6.455751
3,cv_val,CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1C,4.74,4.9764357
3,cv_val,Cc1cnc(-c2cnc(Nc3cnc(C#N)cn3)cc2NC[C@H]2CNCCO2)s1,4.25,4.8553853
3,cv_val,CCC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4cc(F)cnc43)C[C@@H]21,5.68,5.5422506
3,cv_val,Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)[C@@H](C)C3)cccc2n1,5.8,4.986007
3,cv_val,C[C@@H]1CC[C@H](N)CN1c1ccncc1Nc1ncc2ccc(-c3c(F)cccc3F)nn12,4.71,5.271173
3,cv_val,CN1CCN(c2cccc3ccc(OCc4noc(-c5ccc(Cl)cc5)n4)cc23)CC1,5.89,5.794089
3,cv_val,O=C(C1CCN(c2cccc(C(F)(F)F)c2)CC1)N1CC[C@H](N[C@H]2CC[C@@](O)(c3ccc(-c4ncccn4)cn3)CC2)C1,5.05,4.9377975
3,cv_val,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,5.28,5.106986
3,cv_val,O=C1N(CCN2CCCc3sccc3C2)CCN1c1cccc(Cl)c1,6.1,5.5771646
3,cv_val,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(Br)cc2o1,8.6,7.2234173
3,cv_val,Cc1cccc(NC(=O)N[C@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)c1,5.0,5.430231
3,cv_val,CS(=O)(=O)c1nc(Nc2ccc(F)c(Cl)c2)cc(NC2CCC(N)CC2)n1,4.7,5.0173855
3,cv_val,CC(=O)N1Cc2cc(S(=O)(=O)CC3CC3)ccc2C1C(=O)Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,4.75,5.017354
3,cv_val,COCC(C)(F)CN1[C@H](c2ccc(NC3CN(CCCF)C3)cc2OC)c2ccc3[nH]ncc3c2C[C@H]1C,6.465,7.8711834
3,cv_val,O=C(/C=C/c1ccc(Br)cc1)N1CCN(C(=O)c2ccc3ncsc3c2)CC1,5.77,5.1163635
3,cv_val,CCn1nc(C(O)c2cc(-c3ncnc4cc(N5CCOCC5)ccc34)c(F)cc2Cl)ccc1=O,4.9,4.5744896
3,cv_val,OCCc1nccn1Cc1cn(-c2cccc(C3CC3)c2)nn1,7.39,7.2369013
3,cv_val,O=C(/C=C/c1ccc(CNCCc2c(-c3ccccn3)[nH]c3ccccc23)cc1)NO,5.81,5.0022516
3,cv_val,NC1=NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)(F)F)c2)c2cccc(F)c21,4.96,5.460084
3,cv_val,CC(C)(CO)Cn1nc(-c2ccc3cc(OC4CC4)ccc3c2)c(C(N)=O)c1N,4.9,5.1662965
3,cv_val,Cc1nc(C(=O)O)ccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,5.0,5.3255258
3,cv_val,COc1ccccc1Oc1cccc(CN2CCC3(CC2)CCN(C(=O)c2cccc[n+]2[O-])CC3)c1,4.82,6.170329
3,cv_val,CCN1C[C@H]2CCCC[C@@]2(c2ccc(Cl)c(Cl)c2)C1,5.33,5.475372
3,cv_val,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C)oc6c(C)c5CC4)n3C)cccc2n1,5.3,5.5065465
3,cv_val,Cc1ncoc1-c1nnc(SCCCN2CCC3CC3(c3ccccc3)C2)n1C,5.2,5.8186655
3,cv_val,C[C@@H]1CN(c2nc(N3CCOC[C@@H]3C)c3ccc(-c4ccccc4)nc3n2)C[C@H](C)O1,5.4,5.0172067
3,cv_val,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccccc1C#N,8.49,7.944704
3,cv_val,COCCCC(=O)N(C)CCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O.O=C(O)C(F)(F)F,6.4,6.6787233
3,cv_val,CCN(CC)CCSc1nc(-c2cc(OC)c(C#N)cc2Cl)c2c(C#N)c[nH]c2n1,5.97,6.1664166
3,cv_val,O=C(NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)c1cccnc1,6.7,6.6185093
3,cv_val,Cc1cc(C)cc(-c2cncc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)c2N2CCC(N)CC2)c1,6.22,5.757854
3,cv_val,CCCC[C@@H](CCO)Nc1nc(N)nc2cccc(C)c12,6.22,5.2254076
3,cv_val,COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(C#N)ccc3nc2OC)c2ccnc(OC)c2OC)cc(OC(F)F)n1,5.16,5.4641104
3,cv_val,Cc1nnc(C(C)C)n1C1CCN(C(C)C[C@H](NC(=O)C2CC(F)(F)C2)c2ccccc2)CC1.Cl,5.64,5.552942
3,cv_val,Fc1ccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)cc1,5.04,5.2944183
3,cv_val,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(C(N)=O)cc1,6.09,6.4616046
3,cv_val,N#Cc1nc(CCCO)cc(-c2cccc(C(F)(F)F)c2)n1,4.51,5.5185275
3,cv_val,COc1nc2ccc(CO)cc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccccc12,5.0,5.398829
3,cv_val,COc1cc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccoc12,6.1,5.939623
3,cv_val,CNCc1cc(Cl)ccc1Cn1c(=S)[nH]c(=O)c2[nH]ccc21,5.0,4.8116946
3,cv_val,Cc1ccc(NC(=O)N2CCN(c3nc(N)nc4sc(-c5cccnc5)nc34)CC2)cc1,5.7,5.317948
3,cv_val,CC1c2ccc(C#N)c(c2)Oc2cccc(c2)CN2CC[C@@H](NCc3cncn31)C2=O,4.890000000000001,5.4837346
3,cv_val,CC(C)=CCn1c(N2CCC[C@H](N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1)c(=O)n2C,6.7,5.4628835
3,cv_val,C[C@H]1Cc2c(ncnc2Oc2ccc3ccn(C(=O)Nc4cc(C5(C(F)(F)F)CC5)on4)c3c2)CN1,5.07,4.93012
3,cv_val,COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(C#N)ccc3nc2OC)c2cccc(OC)c2F)cc(OC(F)F)n1,5.28,5.36471
3,cv_val,C[C@@H](c1ccc(-c2ccc(F)cc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,5.96,4.6706486
3,cv_val,Cc1cc(C(N)=O)c(-c2cccc(OC(=O)NCCN3CCN(c4ccccc4)CC3)c2)s1,6.55,5.459424
3,cv_val,Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCO)CC3)c(C3CC3)c2)cc1C#Cc1cnc2cccnn12,6.47,5.5029
3,cv_val,CC(C)Cc1cc(CNS(=O)(=O)c2ccccc2)nn1-c1ccccc1,4.68,5.0309334
3,cv_val,COc1cccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@@H](C4CCOCC4)N3)n2)n1,5.99,6.036756
3,cv_val,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@H](c3ccc(N4CCCC4)cc3)CC2)C1,5.1,5.0882683
