smiles,pchembl_value
Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc6oc(C)nc6c5CC4)n3C)cccc2n1,5.4503956
CCOCCn1c(N2CC[C@H](N(C)C)C2)nc2ccccc21,5.7165146
C[C@@H]1[C@@H](C)[C@@H]2CNC[C@@]23C(=O)O[C@H](C)[C@H]3[C@H]1/C=C/c1ccc(-c2ccccc2C#N)cn1,4.961489
COc1cc(-c2cncc(-c3ccc(C4CCN(C)CC4)cc3)c2C)cc(OC)c1OC,5.521161
CNCc1cc(F)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,5.134543
C[C@@H]1CN(c2sc(CO)nc2-c2nc3ccccc3[nH]2)CCN1C(=O)Cn1cnc2cccnc21,4.8309865
O=C(c1ccccn1)[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1ccc(F)cc1)C2,5.599844
CC(C)N1CCN(C2CCc3ccc(OCc4noc(-c5ccc(Cl)cc5)n4)cc32)CC1,5.491443
Cc1ncoc1-c1nnc(SCCCN2CCc3ccc4oc(C(F)(F)F)nc4c3CC2)n1C,5.718973
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,6.2706275
CNCC[C@@](O)(c1cccc2ccccc12)[C@H](c1ccccc1)c1ccc(-c2ccc(Cl)cc2)nc1OC,5.8974147
COc1ccc(CC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-c5cc(C)ncn5)ccc42)C3)c(C(N)=O)c1,5.2196336
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cnc(OCCNCCCF)c2F)N1CC(F)(F)CO,4.9825435
COc1ccc(C(=O)N2CCOCC2)cc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,5.0279512
CCCc1nc(Nc2cc(NCCN)nnc2C(N)=O)ccc1OC,4.978573
N#Cc1ccc2[nH]cc(CCCN3CCN(c4cccc5c4[nH]c(=O)n5Cc4ccccc4)CC3)c2c1,5.9938135
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2cnn(C)c(=O)c2)C3=O)ccc2c1COC2=O,4.6911335
COc1ccc(CN2CCc3cc4nc(N)sc4cc3CC2)cc1,5.33231
Cc1ncccc1-c1nc2cn(-c3ccccc3)nc2c(=O)n1C[C@H]1CCCN(C[C@H]2CCCO2)C1,4.909699
C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2O[C@H]2CCOC2)CC1,5.323851
COc1cccc(C(=O)Cn2c(=O)c3c(c(C#N)c(N4CCC[C@H](N)C4)n3CC=C(C)C)n(C)c2=O)c1,5.6584883
Nc1ccccc1NC(=O)c1ccc(-c2ncc(CN3CCC3)cc2Cl)cc1,5.1221642
CC(C)n1ccc(NC(=O)c2cc(Oc3ccc(C(=O)N4CCC4)cc3)cc(O[C@@H](C)CO)c2)n1,4.7210264
CNC[C@H](c1ccc2ccccc2c1)[C@H](Cl)c1ccccc1,5.1122212
CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1.Cc1ccc(S(=O)(=O)[O-])cc1,8.438161
CCOc1c([C@H](C)n2nc(C)c3c(N)ncnc32)cc(Cl)c(F)c1[C@@H]1CNC(=O)C1,4.957934
Cc1csc([C@@]2(CN)[C@@H]3CN(c4cnc5c(-c6ccc7nc(C)sc7c6Cl)n[nH]c5n4)C[C@@H]32)n1,6.9538116
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@H]1F,5.4383883
COC(=O)C1=C(C)NC(C)=C(C(=O)NC[C@H]2CCN(CCc3ccc(C(F)(F)F)cc3)C2)C1c1cccc([N+](=O)[O-])c1,6.2504306
O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3cc4c(c(Cl)c3Cl)OCCO4)(CC1)CO2,6.3175707
O=C1CCc2ccccc2N1CCCN1CCC(c2ccc3[nH]ccc3c2)CC1,5.4771132
C[C@@H]1Cc2c([nH]c3ccc(F)cc23)[C@@H](c2c(F)cnc(OCCNCCCF)c2F)N1CC(F)(F)CO,5.052967
Nc1ccnc(Nc2ccc(Oc3ccc(C(F)(F)F)cc3)cc2)n1,5.9013295
Fc1ccc([C@H]2c3ccccc3CCN2C2=NC[C@H]([C@@H]3CCNC3)O2)cc1,5.2231817
COCC(C)(C)C(=O)NCCN1CCC(c2cccc(C)n2)CC1,5.484943
CCN1C(=O)N(c2ccc(C3CC3)cc2)C(=O)C12CCN(CC1CCOCC1)CC2,5.1019034
N#Cc1c[nH]c2c(C(=O)N3CCN(CCc4ccc(F)cc4F)CC3)cccc12,5.3736978
c1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)C(C4CCNCC4)N3)n2)cc1,6.668856
COc1ccc2ncc(F)c(CCC34CCC(NCc5nc6c(c(C)c5C)OCC(=O)N6)(CC3)CO4)c2n1,6.5257645
O=C(c1cccn2ccnc12)N1CCN(CCc2ccc(F)cc2F)CC1,5.3951325
Cn1cc(-c2ccc(C(=O)N(c3nccc4ccccc34)[C@@H]3CCCNC3)cc2)cn1,5.033502
CN1CCC(COCc2cc(C(F)(F)F)cc(C3CC3)n2)(c2ccc(Cl)cc2)CC1,5.165222
COc1ccc(Cn2c(=O)n3ncnc3c3c4c(sc32)CN(CC2CCOCC2)CC4)c(F)c1,5.883708
CN1CCN(CCCc2cc(-c3cccc(C(F)(F)F)c3)nc(C#N)n2)CC1,6.2165074
NC1=N[C@@](c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)F)c2)c2cccc(F)c21,5.5273046
N[C@H]1C[C@@H](N2Cc3cnc4nnc(C5CC5)n4c3C2)CC[C@@H]1c1cc(F)c(F)cc1F,4.610829
CC(C(=O)N[C@]1(c2ccccc2)CC[C@@H](N2CCC(O)CC2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.417281
OC(c1cc(-c2ncnc3cc(N4CCOCC4)ccc23)c(F)cc1F)c1ncnc2c1CCNC2,4.6636424
COc1cc(CN2CCOCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,5.3240843
Cc1ccc(Oc2ccnc3cc(-c4cnn(C5CCNCC5)c4)ccc23)cc1,5.434014
COCCCOc1cc(C(=O)N(C[C@@H]2CNC[C@H]2Cc2ccccc2)C(C)C)ccc1OC.Cl,4.922396
Cc1c(CO)ncn1CC(=O)N1CCC2(CC1)COC1c3cc(Cl)ccc3OC(C)(C)C1C2,4.9557047
N#Cc1ccc(NC(=O)[C@H](CN2CC(O)C2)Oc2ncnc3c2cnn3-c2c(Cl)cccc2Cl)nc1,4.6800804
CCn1c(N2CCNC(=O)C2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,5.7268105
CC(C)CN(C(=O)c1ccccc1-c1ccccc1)[C@H]1CCNC1,5.226133
CCOC(=O)C1CCN(c2cc(C(=N)N(C)C)ccc2C(=O)Nc2ccc(OC)cc2C(=O)Nc2ccc(Cl)cn2)CC1,6.2381954
COc1ccc(C23CC2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)cc1C(F)(F)F,5.816795
Cc1cn(-c2ccc(Nc3cccc4c3nc(-c3ccc(F)cc3)n4C)nc2)cn1,5.8973618
COc1ccc(-c2cc(-c3ccc4c(c3)CN(C(C)C)C4=O)on2)cn1,5.2513843
Cn1nccc1-c1cc(NC(=O)c2cccc(C(F)(F)F)c2)ccc1OCCN1CCOCC1,5.047316
Cc1c(CN2CCN(C(=O)CC3CC3)[C@@H](C)C2)cc(F)cc1NS(=O)(=O)c1ccc(F)cc1,5.1037436
COc1ncccc1C(=O)N1CC[C@H](NCc2cncn2Cc2ccc(C#N)cc2)C1=O,4.9931865
COc1cc2c(cc1OC)CN(C(C)(C)CCc1ccc(OCCO)c(OC)c1)C2,5.537518
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,6.383489
Cc1cc(C#N)ccc1-c1ccnc(NCc2n[nH]c3ncccc23)c1,5.133113
CC[C@@H](NC(=O)c1cc(C(=O)N2CCC[C@@H]2C)n2c1COCC2)c1ccc(Cl)c(Cl)c1,4.808296
Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6c(cc5CC4)OCCN6)n3C)cccc2n1,5.737454
CSc1cc(Nc2cnc(C#N)c(O[C@H](C)CN(C)C)n2)ncc1-c1cnn(C)c1,5.2585554
N[C@@H]1CN(c2ccncc2Nc2ncc3ccc(-c4ncccc4F)nn23)C[C@H](N)[C@H]1O,5.4332666
COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2ccc(C)cc2)CC1,5.573889
CCN[C@H]1CCC[C@@H](c2c[nH]c3ccc(NC(=N)c4cccs4)cc23)C1.Cl,5.4712944
CNC[C@@H](c1ccc2ccccc2c1)[C@@H](O)c1cccnc1,4.7875624
CC(=O)Nc1cccc(Nc2ncnc(N3CCc4ccccc4C3)n2)c1,5.121799
Cc1ccoc1-c1nnc(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)n1C,6.499974
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cc(OCCNCCCF)cc(F)c2F)N1CC(F)(F)F,5.2204847
Cc1cc(Cn2cc(-c3cc(F)cc(F)c3)cn2)n(C)n1,5.479509
Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(CC7CC7)oc6cc5CC4)n3C)cccc2n1,5.7631464
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2cccc(OC(F)F)c2F)c(=O)n3Cc2c(F)cccc2C(F)(F)F)cc1,5.8215456
Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,4.837513
CCOc1ccc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)cn1,4.943872
Oc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,7.497114
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)c2cc(S(=O)(=O)NCC(F)(F)F)c(F)cc2Cl)CC1,5.1508665
COc1ccccc1N1CCN(CCCCOc2ccc3c(C)cc(=O)oc3c2)CC1,5.7797713
c1ccc2sc(Oc3ccc(CCN4CCCCC4)cc3)nc2c1,5.6184673
O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2cc(Cl)c(Cl)cc2o1,7.082644
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CCN(C)CC1,4.9905148
CN(CCO)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1,4.9075003
CN1CCN(c2ccc(-c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cc3)cc2)CC1,5.7109046
O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(COC4)C3)cc2)C1,4.9219627
CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl,4.692229
CN(C/C=C/C=C/c1ccc(C(F)(F)F)cc1F)Cc1ccc2c(c1)OCO2.Cl,5.837517
C[C@@H]1Cn2ncc(-c3ccc(S(C)(=O)=O)cc3)c2CN1c1ccnc2[nH]ccc12,4.877212
COCCN1CCCC(Cn2c(-c3cccnc3C)nc3cn(-c4ccc(C#N)cc4)nc3c2=O)C1,5.3157816
COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2OC)cc(OC)n1,5.6209135
C[C@@H]1C[C@H]1C(=O)N1CCN(c2cnc(C#N)c(-c3cnn(C)c3)n2)C[C@H]1C,4.741983
COc1cc(CC[C@@H](C)N2Cc3ccc(C(F)(F)F)cc3C2)ccc1O,5.994811
[O-][n+]1ccc(CC(c2ccc(OC(F)F)c(OC3CCC3)c2)c2cnc(C(O)(C(F)(F)F)C(F)(F)F)s2)cc1,4.587178
Cc1cc(C)nc(Nc2cc(N[C@@H]3CS(=O)(=O)CC[C@@H]3N)cnc2C(N)=O)c1,4.885488
O=C(/C=C/c1ccc(Br)cc1)N1CCN(C(=O)c2ccc3nc(C(F)(F)F)sc3c2)CC1,5.4217253
COc1c(-c2cn([C@H]3CCc4c(F)cccc4N(CC(F)(F)F)C3=O)nn2)ccc(-n2cnc(C)c2)c1F,5.0678267
CC1(C)Oc2ccc(Cl)cc2C2OCC3(CCN(C(=O)Cn4cnc(CF)c4)CC3)CC21,5.5024962
O=c1[nH]c2ccc(OC[C@@H](O)CN3CCN(c4ccc(Cl)cc4)CC3)cc2o1,5.2094507
CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)[C@H]1Cc2ccc(O)cc2CN1,5.0083055
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Cl)c(Cl)c3)C2)n1C,5.8234744
NC1=NC2(CO1)c1cc(-c3cncc(OC(F)F)c3)ccc1OCC21CC1,5.8211155
C[C@@H]1NC(c2cc(C#N)ccn2)=NC1(c1ccc(F)cc1)c1ccc(F)cc1,6.0233765
CC(=O)N1CCC(n2cc(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c(C)n2)CC1,4.8006024
Cc1nccn1Cc1cn(-c2cccc(S(C)(=O)=O)c2)nn1,6.8982186
CCS(=O)(=O)c1ccc(CNc2nc3cnc(-c4c(OC)ncnc4C4CC4)nc3n([C@@H](C)C3CC3)c2=O)nc1,5.0224853
CCn1cncc1Cn1cc(-c2ccc(F)c(C)c2)cn1,6.318751
CCC(=O)CCCCC[C@H](NC(=O)C1CN(C)C1)c1ncc(-c2cc3ccccc3nc2OC)o1,5.2889147
Cc1[nH]c2ccccc2c1CCN1CCCC1c1ccc(/C=C/C(=O)NO)cc1,4.9389024
Cc1cc2nc(CC3CCCC3)n(Cc3ccc(Cl)cc3)c2cc1C,6.522356
Cc1csc(-c2ccc(N)c(NC(=O)c3ccc(N4CCC5(CC4)CNC(=O)O5)nc3)c2)c1,5.603754
COc1ccc(OC[C@@H](C)NCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)CO,5.451316
O=C(N[C@H]1CCN(C2CCCC2)C[C@@H]1C(=O)NC1(c2ncccn2)CC1)c1cc(-c2ccc(F)cc2F)on1,5.196055
COc1cc(-c2cn(C3CCc4ccccc4N(Cc4ccccn4)C3=O)nn2)ccc1-n1cnc(C)c1,5.282736
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cccc(Cl)c1,5.35289
C[C@@]1(c2cc(CNC3(C(F)(F)F)COC3)c(F)cc2F)CCSC(N)=N1,4.9526644
COc1cc(OC)c(F)c(COc2cnc(Nc3cnc(N4CCC(N5CCN(C)CC5)CC4)nc3)nc2)c1F,5.104035
Nc1ncc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,5.300141
O=C(O)c1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,5.594894
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2cc(NC(=O)c3ccc(OC(F)F)cn3)ccc2F)CO1,5.417051
C(#Cc1cc(-c2n[nH]c3c2Cc2cc(Cn4ccnc4)ccc2-3)cs1)COc1ccccc1,5.749185
Cc1cc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)cnc2C(N)=O)nc(C)c1-c1cnn(C)c1,5.0470304
CCCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOCC1)CC2,4.9803596
CCNC(=O)c1ccc2c(c1)[nH]c(=O)n2C1CCN(CC2(O)CCCCC2)CC1,4.397733
O=C1N(CCN2C[C@H]3CC[C@@H]2C3)CCN1c1cccc(Cl)c1,6.454924
Cc1ccc(C(F)(F)CN2CCC(Nc3ncnc4[nH]ccc34)CC2)nc1,5.0657535
CC(C)n1cc(C(=O)c2cncc(NC(=O)Cn3ccc(C4CC4)n3)c2)c2cnc(N)nc21,5.0887985
CC(C)(C)Cc1c[nH]c(CC(C)(O)c2ccc(-c3ccc(F)cn3)cc2)n1,5.107879
CN(C)c1ccc(/N=N/c2ccccn2)c([O-])c1.[Na+],6.9717755
Cc1ncn(-c2cc(Cl)c(C(=O)NC[C@@H](c3cccc(F)c3)c3nc4c(C)cc(Cl)cc4[nH]3)c(Cl)c2)n1,5.449183
O=C(Nc1ncns1)/C(=N/N1CCCC1)c1ccc(S(=O)(=O)C2CC2)cc1,4.9083405
CN1C(=O)[C@@H](CN2CCCCC2)C[C@H]1C#Cc1ccccc1,5.3491006
CC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4cc(F)c(F)cc43)C[C@@H]21,5.6942153
COc1ccc(OCCNCCCF)c(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)CO,5.0797887
Cc1nccn1-c1ccc(-c2cn(CC(=O)Nc3cccc(Cl)c3Cl)nn2)cn1,5.4134455
N[C@H]1CCCC[C@H]1Nc1cc2nc[nH]c(=O)c2c(Nc2cccc3c(Cl)c[nH]c23)n1,4.779552
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(C#N)cn2)C3)ccc2c1COC2=O,5.8451524
Cc1ccc(CCNC[C@H](O)COc2ccc(NS(C)(=O)=O)cc2)cc1C,5.927044
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O.Cl,5.8044477
C[C@@H](NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4cc(F)c(F)cc43)C[C@@H]21,5.6266203
CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1,5.965419
CC(C)(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2cn(-c3ccccc3F)nc2C1,4.637493
CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(F)c1,5.867687
COc1ccc(C(=O)NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C\c2[nH]c(C)c(C(=O)NCCN3CCCC3)c2C)c(F)c1,4.986549
Fc1ccc(C2CC=CCNC2)cc1Cl,5.0079064
NC[C@@H](c1ccc2ccccc2c1)C(O)c1ccncc1Cl,4.646256
Cc1nc(-n2cnnn2)ccc1[C@@H](O)CN1CCC2(CC1)CCN(c1ccc(=O)n(C)n1)C2=O,4.93579
CNC[C@@H](Cc1ccccc1)c1ccc2ccccc2c1,5.196792
Fc1ccc2c([C@@H]3CNCC[C@H]3F)c(-c3ccc4ccccc4c3)[nH]c2c1,5.954226
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(SC)c1,5.163765
COc1cnc(C(O)c2ccc(F)c(-c3ncnc4cc(N5CCOCC5)ccc34)c2)c(Br)c1,4.9542656
O=C(NC1CC1c1ccccc1)N1CCC(c2nnco2)CC1,4.7411356
CNC[C@@H](c1ccc2ccccc2c1)[C@@H](O)c1cccs1,4.910222
O=C(CCCN1CCCCC1)Nc1cc(-c2cncc(F)c2)n[nH]1,5.025924
Cc1[nH]c2ccccc2c1CCN1Cc2ccc(/C=C/C(=O)NO)cc2C1,4.909858
COc1cc(OC)c(F)c(COc2cnc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)c(F)c3)nc2)c1F,5.036311
O=C(NCc1ccc(O)cc1Cl)C1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,6.0958405
C[N+](C)(CCCCNC(=O)Cc1ccc(OCc2ccccc2)cc1)CCNC(=O)c1nc(Cl)c(N)nc1N.[Br-],5.425562
COc1cc(N2CCCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,4.9981627
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,4.672268
CN(C(=O)/C=C/c1ccco1)[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5.Cl,7.19976
CNC(=O)[C@@H]1C[C@H](N2CCc3c(cccc3OCCc3ccccc3)C2)CN1C(=O)c1ccc(CN)c(OC)c1,4.7124443
CO[C@H](C)C(=O)N[C@@H](Cc1ccc2c(c1)OCO2)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,5.879769
NC(=O)c1nnc(N[C@@H]2CCCC[C@@H]2N)cc1Nc1ccc2c(n1)CCC2,5.1559405
O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@@](O)(c3ccc(F)nc3)CC2)C1,4.748507
CN(C)C(=O)CNCCc1cccc(OCCCCC(F)(F)F)c1.Cl,4.867359
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CC[C@@H](N)[C@H](F)CC1,4.6263638
N[C@@H]1CO[C@@H]1COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,5.0193496
CC1(C)Oc2ccc(NC(=O)c3ccc(Cl)cn3)cc2[C@@]2(COC(N)=N2)C12COC2,5.0699635
CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)cnc1O2,5.706744
COc1c(C(C)(C)C)cc(C(=O)N2CCC(CNC(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc1C(C)(C)C,5.63098
C[C@H]1CN(c2scnc2-c2nc3ccccc3[nH]2)CCN1C(=O)Cn1cnc2cccnc21,5.7263618
COc1ccc(-c2ccc(CO[C@H]3C[C@@H](N=C=S)C3)nc2)cc1F,4.825146
Cn1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cn1,5.170464
Cc1c2cc(Cl)cc1NS(=O)(=O)CCCCC[C@H]1CN(CCN1C(=O)C(C)C)C2,5.3114214
CCOc1ncc(-c2nc(C(F)(F)F)sc2N2CCN(C(=O)Cn3nc(C)nc3C)[C@H](C)C2)cn1,4.9256606
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cc(OCCNCCCF)ccc2F)N1CC(F)(F)F,5.476827
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccnc(OC)c1OC)[C@@](O)(CCN(C)C)c1cccc(C)c1,5.6644907
O=C(O)C(c1ccccc1)N1CCCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1,5.0115156
N[C@H]1Cn2c(nc3cnc(F)cc32)C[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,4.644231
CCc1nc2c(C)cc(N3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,5.226898
CC(C)n1c(=O)n(C)c2cnc3cc(F)c(-c4ccc(OCCCN5CCCCC5)nc4)cc3c21,4.962681
CCc1nc2cc3c(cc2s1)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,5.998374
Cc1nc(N2CCCC2)ncc1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,5.3898106
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCNCC1,5.743659
COc1ccc([C@H]2CN(CCCC3CCOCC3)C[C@@H]2CNC(=O)c2cccc(Cl)c2)cc1,6.461315
COc1cc(CCC(C)(C)N2Cc3cccc(S(C)(=O)=O)c3C2)ccc1O,5.192318
COc1cc(-c2cn(CC(=O)N(CC(F)(F)F)c3ccc4c(c3)OC(F)(F)O4)nn2)ccc1-n1cnc(C)c1,5.688844
O=C(N[C@H](C1CC1)[C@H]1[C@@H]2C[C@@H](n3cnc4cc(F)c(F)cc43)C[C@@H]21)c1ccc(Cl)cc1,5.88392
CCC[C@@H](CCO)Nc1nc(N)nc2ccc(F)cc12,5.070345
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(C#N)cn3)cs2)CO1,5.0426855
Cl.Clc1ccc(OC(c2ccc3ccccc3c2)C2CNC2)cc1Cl,5.9257507
O=C(c1ccc(F)cc1)N1CCN(c2ccc(OCCCN3CCCC3)cc2)C(=O)C1.O=CO,4.737779
CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccc3[nH]ccc3c2)nn1,8.538993
Cn1ncnc1Cn1cc(CN(C(=O)[C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)C2CC2)c2c(F)cccc21,5.235102
O=C(NC1CC1)c1cn(-c2cccc(-c3cccnc3)c2)c2ncccc2c1=O,5.195264
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cc3ccc(C4CC4)nc3cc2OC)[nH]1,5.043427
Cc1cc(C)n(-c2cc(NC(=O)CN3CCN(C)CC3)nc(-c3ccc(C)o3)n2)n1,5.328402
Cc1ccc(Nc2c(-c3ccc(F)cc3)nc3n2CCN(C(=O)CN)C3)cc1,4.920679
CC(C)CN(CCc1ccc(Cl)c(Cl)c1)C[C@H](O)COc1ccc(NS(C)(=O)=O)cc1,6.029691
c1ccc2c3c([nH]c2c1)[C@@H](C1CCOCC1)N[C@@H](c1nc(-c2cscn2)c[nH]1)C3,6.0594273
CC(C)CN1CCN(C2CCN(c3nnc(N)[nH]3)CC2)[C@@H](Cc2ccc(Cl)cc2)C1,4.7466335
Cc1ncnn1CC(=O)N1CCN(c2sc(C(F)(F)F)nc2-c2cnc(C(F)(F)F)nc2)C[C@H]1C,7.239475
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(=O)n(C)n2)C3=O)ccc2c1COC2=O,4.746578
Clc1cc2sc(N3CCC(N4CCCCC4)CC3)nc2cn1,5.2975507
COc1cc(C2=CC3=NOC[C@H](c4cc(F)c(F)c(F)c4)N3CCC2)ccc1-n1cnc(C)c1,5.255641
Nc1n[nH]c(N2CCC(N(CCc3ccc(Cl)cc3)CC(=O)O)CC2)n1,4.712819
Cc1ccc2c(N3CCN(CCc4ccc5c(c4)OCC(=O)N5C)CC3)cccc2n1,5.3792686
C[C@@H]1OCC2(CCN(c3nc4[nH]nc(-c5cccc(Cl)c5Cl)c4nc3CO)CC2)[C@@H]1N,6.8120117
O=C1CN(c2cn[nH]c(=O)c2Cl)CCN1Cc1ccccc1C(F)(F)F,4.61929
Cc1nccn1CCN1CCC2(CC1)COC1c3cc(F)ccc3OC(C)(C)C1C2,6.3239822
CC1(C)CC2(CCN(C(=O)c3ccc(C[C@@H]4CC[C@H]([C@H](O)c5ccccc5)N4)cc3)CC2)C(=O)O1,4.9899464
CN(C)c1ccc(/C=C/c2c(F)cccc2F)nc1,5.111832
CN(C)S(=O)(=O)[C@]1(C)CC[C@@](CF)(c2cc(-c3ccc(F)cn3)ccc2F)N=C1N,4.746396
CCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1C1CCN(C)CC1,5.938173
C[C@@H](O)CN(C)C1CCN(c2ccc(Nc3ncc4c5ccncc5n([C@H]5CC[C@H](C)CC5)c4n3)nn2)CC1,5.926738
Cc1cc(-c2cc(OC(F)(F)F)ccc2Cl)cc(C)c1OCCCC(=O)O,4.977848
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1SC,5.154437
